file,question,A,B,C,D,pred,answer
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,张先生持有某地块的排污许可证，现在他想将该许可证的部分权益转让给邻居王女士。根据法律规定，以下哪种情况是允许的？   A. 张先生可以直接将许可证转让给王女士，只要王女士也是该地块的所有者或占用者   B. 张先生必须获得地方政府的书面批准才能转让给王女士，即使她是地块的所有者   C. 张先生可以将许可证转让给隔壁地块的李先生，只要两人签署书面协议   D. 张先生只能将许可证转让给当地环保部门，不能转让给个人    正确答案: A    解析：   - 选项A正确（符合条文(2)(b)(i)）：转让给同一地块的其他所有者或占用者无需额外条件。   - 选项B错误：条文未要求转让给同一地块的业主需政府批准。   - 选项C错误：跨地块转让需满足区域规划等条件（条文(3)-(4)），仅签署协议不足。   - 选项D错误：条文明确可转让给个人或地方当局（条文(2)(b)）。    （设计亮点：贴近常见的邻里间权益转让场景，干扰项覆盖了跨地块、程序误解等易混淆点。）  ------ Chunk 273 ------ Q: 老王想部分放弃他的资源许可（resource consent），但担心会被拒绝。根据法律规定，以下哪种情况可能导致他的申请被拒绝？,老王没有提供书面通知,放弃部分许可会影响整个许可的完整性,老王未支付相关手续费,老王之前从未违反过许可条件,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"你在申请海岸开发许可时，审批机关可能会要求你采取什么措施来减少对环境的负面影响？   A. 完全禁止任何污染物排放，无论技术是否可行   B. 采用最佳可行方案来预防或最小化污染物排放对环境的影响   C. 只需支付环境补偿金，无需采取具体环保措施   D. 等待其他申请人提出更优方案后再做决定    正确答案: B    解析：根据条文第(2)款，审批机关可要求许可持有人采取""最佳可行方案""（best practicable option）来减少环境影响，而非绝对禁止（A）或单纯付费了事（C）。选项D则与条文无关，属于干扰项。  ------ Chunk 275 ------ Q: 你在海滨买了一套房子，想改建露台但不确定是否需要资源许可（resource consent）。以下哪种情况可以直接申请合规证书（certificate of compliance）？",改建后露台会遮挡邻居的海景视野，但你认为这是你的权利,当地法规允许在该区域无许可建造小型露台，且你的设计完全符合标准,你愿意支付额外费用给环保部门以豁免许可要求,你承诺采用最环保的材料，但改建规模超出法定限制,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王想将自家农场的一部分土地长期租赁给朋友种菜，租期40年（含续租期）。根据《资源管理法》，这种操作会被认定为哪种法律行为？,属于普通租赁，无需特殊手续,构成土地分割（subdivision of land），需依法申请许可,仅需在村委会备案即可,属于农业合作行为，不受土地法规限制,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张想将自家后院的一块独立区域（被一条小路隔开）单独出售，但听说土地分割需要符合法律规定。根据《土地转让法》，以下哪种情况会被视为合法的""地块""（allotment）？",任何被栅栏围起来的私人花园区域，无论是否在测绘计划中标明,在测绘计划中单独标明的连续土地区域，即使被道路隔开且未获得分割许可,仅在口头协议中约定归属的相邻停车位,"开发商承诺未来会划分的期房楼层  

A. 任何被栅栏围起来的私人花园区域，无论是否在测绘计划中标明  
B. 在测绘计划中单独标明的连续土地区域，即使被道路隔开且未获得分割许可  
C. 仅在口头协议中约定归属的相邻停车位  
D. 开发商承诺未来会划分的期房楼层",B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明计划购买一块临湖土地并进行细分开发，但听说可能需要设置“滨岸带保留地”。根据《资源管理法》第220条，以下哪项是细分许可可能包含的合法条件？,要求开发商在湖边修建私人码头供业主独家使用,要求按第236条设置滨岸带保留地（esplanade reserve）,强制将20%的细分土地无偿转让给相邻业主,要求移除湖泊周边所有现有植被以提升景观视野,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你在购买海滨地块时，发现开发商在规划中减少了公共步行带的宽度。根据法律条文，以下哪种情况是合法的？,开发商未经任何程序单方面决定缩小步行带宽度,根据地方议会要求，为保护相邻地块免受自然灾害而调整步行带,开发商为增加私人别墅面积而随意缩减步行带,购房者投票同意取消步行带以降低物业费,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想分割一块被道路隔开的土地，地方议会要求合并相邻地块。根据法律规定，以下哪种说法是正确的？   A. 只要土地之间有道路分隔，就绝对不能被认定为相邻地块   B. 地方议会可以要求合并土地，但必须确保分割后的地块登记在同一产权证上   C. 地方议会在设定合并条件前，无需咨询土地注册处的意见   D. 即使土地被河流隔开，只要符合条件仍可被视为相邻地块    正确答案: D    解析：   - 选项A错误，因为条文明确说明被道路、河流等分隔的土地仍可视为相邻（subsection (1)(b)）；   - 选项B不严谨，条文允许通过产权合并或签订限制性契约两种方式满足条件（subsection (1)(a)）；   - 选项C错误，地方议会必须咨询土地注册处（subsection (3)）；   - 选项D正确，直接对应subsection (1)(b)中关于河流分隔仍属相邻的规定。    （题目设计结合了实际分割场景，干扰项覆盖了常见误解，且D选项体现了法律对""相邻""的灵活定义。）  ------ Chunk 281 ------ Q: 你刚买了一套带地的房产，发现产权证书上登记了""consent notice""条款。邻居告诉你这是前任业主分割土地时政府附加的长期限制条件。现在你想改建车库，哪种做法最符合法律规定？",直接动工改建，因为consent notice只约束前业主不约束新房主,向地区议会申请变更或取消consent notice中的相关限制条件,找原业主协商，让他去取消这个限制条件,向土地登记局投诉，要求强制删除所有历史限制条款,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您正在办理房产分户手续，地方政府要求您完成道路修缮工程作为分户许可条件。以下哪种情况可以帮您快速推进流程？   A. 直接向邻居募集资金支付工程费用   B. 与地方政府签订保证金协议，承诺按期完成工程   C. 向法院起诉要求免除工程条件   D. 在社交媒体发起请愿修改分户条款    正确答案: B    解析：根据条文Section 221(1)，地方政府可接受业主通过签订保证金协议（bond）来承诺履行工程或财务贡献义务，这是法律明确认可的推进方式。干扰项A/C/D均未在条文中体现，且不符合法定程序。  ------ Chunk 283 ------ Q: 小明准备提交土地分割的测量图给地方政府审批，但担心会被拒绝。根据法律规定，以下哪种情况会导致地方政府必须批准他的测量图？,小明已经获得了未过期的分割许可，且测量图符合该许可的要求。,小明向地方政府支付了一笔额外的审批费用。,小明的测量图包含了地方政府要求的公共绿地捐赠。,小明的邻居书面同意了他的分割计划。,A,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,当你在购买一块新划分的土地时，发现该地块的测量图上标注了道路和公共保留地。根据法律规定，这些标注意味着什么？,这些标注只是初步规划，还需要市议会后续审批才能生效,这些道路和保留地已被地方当局依法正式授权和接受,开发商可以随时更改这些道路和保留地的位置,这些标注仅适用于土地转让过程中的临时安排,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想分割自己的土地并出售，但听说需要满足一系列法律要求。以下哪项是**错误**的关于土地分割注册条件的描述？,必须向土地注册局提交一份由地方政府签署的证书，确认分割计划已获批且所有条件已满足,如果部分条件未完成，必须提交保证金或同意通知书等替代文件,分割后的每栋建筑必须符合《建筑法》第116A条的规范，但仅适用于新建建筑，已有建筑无需检查,若涉及单元产权（unit title），需同时遵守《单元产权法2010》的规定,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您刚买的地块需要向地方政府提交分割计划审批。根据法律条文，以下哪种情况会导致您的计划被自动拒绝？,地块分割后每块新地的面积都超过1000平方米,您提交的计划中包含一条新建公共道路的设计图,距离上次地方政府批准同一地块的分割计划还不到3年,您同时提交了环保评估报告和地质稳定性证明,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你在开发商批准测绘计划前签了购房协议，后来发现项目进度严重拖延。根据法律，以下哪项是你的合法权利？,立即起诉开发商违约，要求全额退款,在签约后14天内书面通知取消协议，或2年后（以较晚者为准）因进度拖延书面解除合同,协议自动失效，因为未获批的测绘计划使合同非法,必须等待开发商无限期延迟，无权终止合同,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想购买一块新划分的地皮，但发现开发商尚未获得产权证书。根据法律规定，下列哪种情况下土地登记处可以合法颁发该地块的产权证书？,开发商口头承诺会在3个月内完成土地测量,测量图已根据《地方政府法1974》第306条完成备案，或属于该条款适用的皇家规划图,邻居书面同意该地块划分方案,开发商已支付土地转让税但未提交任何规划文件,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想购买一块土地，但听说需要符合地区规划要求。根据法律条文，以下哪种情况可以确保土地分配合法？   A. 土地分配符合当地咖啡馆的营业时间规定   B. 土地分配符合该区域现行或拟议的地区规划要求   C. 土地分配得到了邻居的口头同意   D. 土地分配符合小明个人制定的装修计划    正确答案: B    解析：根据条文第一段，土地分配必须符合""district plan and the proposed district plan""的要求（B正确）。干扰项中，A（营业时间）和D（个人计划）与条文无关，C（邻居同意）虽贴近生活但非法律依据。  ------ Chunk 290 ------ Q: 张阿姨想在退休村租一套公寓，但听说这类房产的租赁登记有特殊要求。根据法律规定，以下哪种情况是登记退休村住宅租赁的必要条件？",租赁合同必须由退休村业主委员会全体成员签字同意,租赁文件上需附有高等法院律师或出租人签署的证明，确认该租赁适用第226A(1)(b)条款,承租人必须提供过去三年的退休金领取记录,退休村建筑必须是在2017年《土地转让法》生效后新建的,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,张先生购买了一块土地，后来发现政府在同一地块上又批准了另一份测量图（survey plan）。根据法律条文，以下哪项描述是正确的？,第一份测量图的批准自动完全失效，无论新旧测量图是否涉及同一地块的全部或部分土地。,如果第二份测量图只涉及第一份测量图中的部分土地，则第一份测量图仅在该部分土地上失效。,第一份测量图的批准永远不会被取消，因为法律保护先前的土地所有者权益。,只有在第二份测量图是单位产权图（unit plan）时，第一份测量图才会失效。,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想在湖边买一块地建度假屋，中介说地块包含""esplanade reserve""（滨岸保护区）。以下哪项是该保护区的合法用途？   A. 禁止公众进入以保护业主隐私   B. 允许开发商填湖扩建私人码头   C. 维护湖泊水质和自然生态功能   D. 限制原住民的传统捕鱼活动    正确答案: C    （解析：根据条文229(a)(i)-(iii)，滨岸保护区的核心用途包括维护水体生态功能、水质及栖息地，C项直接对应；A/B/D均违反""公众访问权""和""生态保护""原则。）  ------ Chunk 293 ------ Q: 小李计划购买一块3公顷的临湖土地进行开发，根据法律规定，关于该地块的滨湖保留地（esplanade reserve）以下哪项是正确的？   A. 无需设置滨湖保留地，因为地块面积小于4公顷且湖泊面积未达8公顷   B. 需设置20米宽的滨湖保留地，因为地块面积小于4公顷且湖泊面积达标   C. 滨湖保留地宽度可由小李自行决定，只要不影响公共休闲使用   D. 仅当湖泊平均深度超过3米时才需设置滨湖保留地    正确答案: B    （解析：根据条文第(3)款，小于4公顷的地块若临接平均宽度≥3米的河流或面积≥8公顷的湖泊，必须设置20米宽的滨湖保留地。选项B准确对应该规定，A错在忽略湖泊面积条件，C/D与条文强制要求矛盾。）  ------ Chunk 294 ------ Q: 小明计划在新西兰沿海地区开发一块土地并进行细分，根据《资源管理法》关于滨海保留地的规定，以下哪项说法是正确的？   A. 滨海保留地必须由土地所有者私人管理，无需移交地方政府   B. 滨海保留地需划为地方用途保留地，并移交地方政府管理   C. 滨海保留地的用途分类一旦确定就永久不可更改   D. 滨海保留地的宽度由土地所有者自行决定，无需遵循地区规划",滨海保留地必须由土地所有者私人管理，无需移交地方政府,滨海保留地需划为地方用途保留地，并移交地方政府管理,滨海保留地的用途分类一旦确定就永久不可更改,滨海保留地的宽度由土地所有者自行决定，无需遵循地区规划,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您家附近的河岸线因自然侵蚀发生位移，地方政府需要调整原有的滨岸带（esplanade strip）边界。以下哪项是法律规定的调整后滨岸带处理方式？,原滨岸带文件自动失效，需重新签署协议并支付费用,新滨岸带的位置随自然变化调整，但原文件条款（除位置外）继续适用,必须召开居民听证会，投票决定是否保留滨岸带,新滨岸带的宽度和用途需完全按照相邻土地所有者的要求修改,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王在海边买了一块地，发现政府规划了一条公共绿化带（esplanade strip）穿过他的土地。他想知道以下哪种方式可以合法申请变更或取消这条绿化带？,直接向法院起诉，要求强制移除绿化带,作为土地注册业主，向当地政府（territorial authority）提交申请，并提供绿化带的位置描述和变更影响评估,私下拆除绿化带设施，因为这是他的私有财产,联系邻居联名抗议，无需书面申请,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想与当地政府协商在自家海滨地块上设立一条公共绿化带（esplanade strip），但担心会影响邻居的权益。根据法律规定，以下哪项是注册该协议的必要条件？,只需政府单方面批准即可，无需其他手续,必须获得所有对该地块拥有注册权益的人的书面同意,只需小明作为土地所有者签字，邻居无需参与,只要绿化带宽度不超过5米，自动生效,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张计划在海边购买一块土地进行开发，但发现相邻区域已被划为""滨海保护区""。根据法律规定，以下哪种说法是正确的？",只要小张支付额外费用，就可以完全免除设置滨海保护区的义务,若小张的地块面积≥4公顷，需按地方规划要求的宽度补足与现有保护区之间的差额,滨海保护区规定不适用于私人土地购买，仅适用于政府项目,2009年之前的土地开发项目可自动豁免所有滨海保护要求,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"老王想分割一块3公顷的临河土地建度假屋，但当地区域规划未对河岸带作规定。根据法律，他必须预留多宽的河岸保护带？   A. 无需预留，因为地块小于4公顷且无区域规划要求   B. 10米，这是保护水体的默认宽度   C. 20米，这是法律规定的默认最低宽度   D. 30米，因涉及河流需加倍预留    正确答案: C    （解析：根据条文""where any allotment less than 4 hectares...then 20 metres as required under section 230""，当分割土地小于4公顷且无区域规划时，默认适用20米河岸带规定。干扰项A忽视法定默认值，B/D为虚构数值。）  ------ Chunk 300 ------ Q: 小张计划购买一块临湖的地皮用于开发，但听说部分湖床可能需要归属地方政府。根据相关法律，以下哪种情况会导致该地皮的湖床部分自动划归地方政府所有？",该地皮位于城市规划的住宅区内,该地皮紧邻已划归地方政府的滨水保护区（esplanade reserve）,该地皮的开发未获得资源许可（resource consent）,该地皮的测绘图纸未标注湖床边界,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明在海边买了块地，听说政府可能要在他的土地上设立一条公共通道（access strip）。根据法律，以下哪项是**必须满足**的条件？,当地政府可以单方面决定通道的位置和宽度，无需与小明确认,通道协议必须由地方政府和小明共同签署，并使用规定的表格,通道一旦设立，公众可以24小时随意进出，无需任何限制,只要小明口头同意，通道协议就立即生效,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您家门前有一条公共步道（esplanade strip），当地政府突然关闭了它。根据法律，以下哪种情况是合法的关闭理由？,附近居民投诉步道太吵闹，政府决定永久关闭,步道因暴雨引发山体滑坡风险，政府临时关闭以确保安全,开发商想扩建楼盘，向政府申请关闭步道,"政府未说明原因，仅以“内部规划”为由关闭  

A. 附近居民投诉步道太吵闹，政府决定永久关闭  
B. 步道因暴雨引发山体滑坡风险，政府临时关闭以确保安全  
C. 开发商想扩建楼盘，向政府申请关闭步道  
D. 政府未说明原因，仅以“内部规划”为由关闭",B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张购买了一块3公顷的临湖土地准备开发，当地政府要求预留30米的湖岸线作为公共绿化带。根据法律规定，小张能获得多少宽度土地的补偿？,30米（全部宽度均可获得补偿）,20米（仅标准宽度内可获得补偿）,10米（超出标准宽度的部分可获得补偿）,0米（4公顷以下地块无需补偿）,抱,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王有一块5公顷的地准备分割开发，政府要求沿河岸划出部分土地作为公共绿化带。根据法律规定，老王能获得什么权益？,必须无偿交出土地，因为公共绿化带属于公共利益,可以获得政府补偿，除非他自愿放弃,只能获得土地市场价50%的补偿,必须通过诉讼才能争取补偿,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,如果你的房产被政府划为滨海保护区（esplanade reserve），但你对补偿金额不满意，第一步应该怎么做？   A. 直接向法院起诉要求重新评估   B. 与政府协商达成新的补偿协议   C. 在20个工作日内向注册估价师提交书面异议，说明理由   D. 拒绝签署任何文件并继续占用土地    正确答案: C    （解析：根据237H(2)条，对估价结果不满的一方应在20个工作日内向注册估价师提出书面异议，这是法定前置程序。A错在跳过法定异议程序，B错在协商并非异议的替代方案，D属于违法抗辩行为。）  ------ Chunk 306 ------ Q: 小明发现自家后院被划入市政道路规划，他很担心是否需要自己主动解除抵押或地役权。根据法律，这种情况下道路用地的产权归属和原有权益如何处理？,需业主签署解除抵押文件后，道路用地自动归属地方政府,道路用地直接归属地方政府，但原有抵押和地役权仍需业主自行解除,道路用地自动归属地方政府或中央政府，且无需任何文件即可清除所有原有权益,道路用地归属权待定，需法院判决后按比例分配,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"老王发现自家后院的一部分土地在最新的勘测图中被标记为""将归属地方政府所有""。根据相关法律条文，以下哪项说法是正确的？   A. 该土地将自动转移给地方政府，但老王可以保留原有的地役权   B. 该土地将自动转移给地方政府，且无需办理任何抵押解除手续   C. 老王需要主动向政府提交产权转让文件才能完成土地转移   D. 该土地只有在老王签署同意书后才会转移给地方政府    正确答案: B    解析：根据条文(b)款，勘测图中标记为归属地方政府的土地将自动转移（""without the necessity of an instrument of release or discharge""），且清除所有土地权益（""free from all interests in land""），故B正确。A错在""保留地役权""，C/D错在要求业主主动作为。  ------ Chunk 308 ------ Q: 小明购买了一块带有""禁止分割转让""条款的土地，后来想将其中部分地块转卖给朋友。以下哪项描述是正确的？",只要双方同意，小明可以直接转让部分地块，无需任何手续,小明需要先向地方议会申请完全取消该限制条款，才能进行转让,该限制条款会随土地所有权自动转移，约束后续所有业主，除非地方议会部分或全部取消,只需在土地局登记转让协议，该限制条款就会自动失效,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"当你的土地分割计划因故需要取消时，以下哪种情况需要由地政总署在记录中备注？   A. 测量图未经首席测量师批准，直接在图纸上手写""取消""字样   B. 测量图已获首席测量师批准，地方当局向地政总署提交书面取消证明   C. 测量图被邻居擅自涂改后，业主自行在社交媒体发布取消声明   D. 开发商口头承诺撤销土地分割，但未通知任何政府部门    正确答案: B    （解析：根据条文(b)款，当测量图已获批或存档时，地方当局需向地政总署提交书面证明，总署据此更新记录。A选项虽符合(a)款情形但不涉及总署备注，C/D选项均不符合法定程序。题目设计聚焦普通业主可能遇到的契约取消场景，干扰项结合了常见误解和夸张行为。）  ------ Chunk 310 ------ Q: 小张购买了一块分割后的国有土地，发现地契上有市政当局的备注条款。他想知道在什么情况下可以单独出售这块土地的分割部分？",只要邻居同意，就可以自由出售,必须获得市政当局的书面批准,只需向土地登记局提交申请即可,永远不能单独出售分割后的土地,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想购买一块受土地转让限制的地皮，但发现该地皮已受一份已登记的契约约束，要求必须与相邻地块一并转让。根据《土地转让法》第241条，以下哪项描述是正确的？,小明可以单独购买该地皮，无需获得地方政府批准,只要相邻地块未被出售，小明就永远无法购买目标地皮,小明需先向地方政府申请批准，或将该地皮与相邻地块合并至同一产权证书,已登记的契约不影响小明的购买权，可直接忽略,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明购买了一块土地，后来发现这块土地因法律条款被自动合并到相邻地块的抵押合同中。如果小明想了解这种情况下他的土地权益如何排序，根据条文以下哪项是正确的？,小明的土地抵押权益优先于相邻地块的已有抵押,相邻地块的抵押合同权益优先于小明之后注册的抵押,土地合并后所有抵押权益自动失效，需重新登记,小明的土地权益不受相邻地块抵押影响，保持独立,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你在购买一块带有地役权（easement）的地产时，发现卖家想单方面放弃这个地役权。根据法律规定，以下哪项是正确的？,卖家可以随时口头通知放弃地役权，无需任何手续,地役权只能通过地契管理局（Registrar-General of Land）直接取消,地役权未经属地政府（territorial authority）书面同意，不得放弃或变更,买家可以单方面决定是否保留地役权，无需卖家同意,B,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,当你的房产地块边界因政府测量调整被部分取消时，以下哪个步骤是法律明确要求的？   A. 业主需自行向土地注册局提交书面申请更新记录   B. 地方当局必须向土地注册局局长发送由首席执行官签署的取消证明   C. 测量师直接通知邻居并更新地契信息   D. 开发商需在报纸上刊登公告公示变更内容    正确答案: B    解析：根据条文规定，当测量计划被批准或存档后，地方当局（territorial authority）有义务向土地注册局局长（Registrar-General of Land）提交由首席执行官签署的证明文件，确认地块条件的取消（部分或全部），其他选项均不符合法定流程。  ------ Chunk 315 ------ Q: 张先生在海边填海造地后，需要提交测量计划给审批机构。以下哪项是审批机构批准该测量计划的必要条件？,测量计划必须用彩色打印，并标注所有邻近业主的签名,填海工程符合资源许可要求，且测量计划满足法律规定的技术标准,测量计划需包含未来10年该地块的房地产开发效果图,审批机构只需收到测量计划即可自动批准，无需其他条件,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想在自家地块上扩建一个阳光房，但担心是否符合当地法规。根据《资源管理法》附表3A，以下哪项描述是正确的？   A. 只要扩建符合区划计划中的密度标准（如建筑高度、退线要求等），就属于许可活动   B. 必须向市议会额外申请一套独立的密度标准审批   C. 任何住宅扩建都自动归类为限制性自由裁量活动   D. 只有新建独立住宅才需要遵守密度标准，扩建无需考虑    正确答案: A    解析：   - 选项A正确（依据条款2(1)）：符合区划计划密度标准的建筑活动属于许可活动。   - 选项B错误（依据条款2(2)）：禁止在区划计划中额外增设密度标准。   - 选项C错误：仅当不满足密度标准时才会触发限制性自由裁量活动（条款4）。   - 选项D错误：条款1明确定义""construction""包括改建和扩建。    （设计思路：聚焦用户常见的扩建场景，用生活化例子解释专业概念，干扰项结合了条款易混淆点）  ------ Chunk 317 ------ Q: 小明想在奥克兰市区建造一栋3层联排别墅，但设计方案略微超出当地规划的建筑密度标准。根据最新法规，以下哪项描述是正确的？",必须公开通知周边所有居民并举行听证会,若不超过3套住宅单元，可免于公开通知程序,只要建筑高度符合3层标准就自动获得许可,需先修改区域规划才能提交申请,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想在奥克兰分割一块已有住宅的土地，但担心市议会的最小地块面积限制。根据现行法律，以下哪种情况可以免除最小地块面积要求？,分割后产生的新地块必须完全符合区划计划的密度标准,分割申请附带一份土地利用申请，且能证明不会产生空置地块,分割必须保留地块上的历史遗产建筑,分割后的每个地块都必须新建住宅单元,抱,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想在自家地块上新建联排别墅，但担心与邻居共用的墙体高度会违反规定。根据最新法规，以下哪项说法是正确的？,共用墙体的高度必须严格遵循地块边界60度斜线限制,若屋顶坡度≥15°，建筑最高点可突破11米限高,共用墙体沿线的建筑高度不受地块边界斜线规则约束,每块土地上最多可建造4套住宅单元,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想在自家后院扩建一个阳光房，但担心离邻居家的共用墙太近。根据法律规定，以下哪种情况可以豁免建筑退线要求？,后院扩建部分距离前院边界1.5米,扩建区域与邻居之间存在现有共用墙或计划建造共用墙,建筑占地面积超过地块净面积的50%,阳光房的户外生活空间面积达到8平方米,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张正在购买一套临街的底楼住宅，开发商告诉他：""这套房子符合所有景观视野要求。""根据法律规定，以下哪项描述是正确的？",主客厅的景观视野区最小尺寸可以是3米x3米,临街住宅的窗户面积必须至少占街面墙体的15%,景观视野区允许覆盖同一栋楼其他住户的户外生活空间,底楼住宅必须有不小于地块面积20%的绿化区域（含树木冠层）,B,D
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张想在""一级城市环境""的地铁站附近买公寓，但担心楼层太低影响采光。根据新西兰《国家城市发展政策声明》，该区域最低建筑高度通常应达到多少层？",3层（满足基本居住需求即可）,6层（地铁站步行范围内强制要求）,12层（所有市中心区域统一标准）,由开发商自行决定（无具体规定）,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"在新西兰租房时，房东最多可以收取多少周的租金作为押金（bond）？   A. 2周租金   B. 3周租金   C. 4周租金   D. 由房东和租客协商决定，无上限    正确答案: C    （解析：根据条文第18条 ""Bonds to be no more than 4 weeks’ rent""，明确限制押金不得超过4周租金，干扰项D的""无上限""是常见误解，A/B为低于法定标准的干扰项。）  ------ Chunk 1 ------ Q: 你在租房网站上看到一套心仪的公寓，但广告只写了""租金面议""。根据法律规定，房东在广告中必须如何标注租金信息？","可以只写""租金面议""，吸引更多租客咨询",必须明确标注具体租金金额,可以用价格区间表示（如$500-$700）,可以不写租金，但需在带看房时口头告知,A,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"小王的租约还有3个月到期，但房东突然通知他下周必须搬走，理由是""想重新装修房子""。根据法律规定，房东这样做合法吗？",合法，房东有权随时终止租约进行装修,不合法，除非房东能证明装修会严重影响居住安全,不合法，房东必须通过特别法庭申请并获得同意才能缩短通知期,合法，但需要提前21天通知租客,A,C
096be8ed81f14656_cleaned_deepseek_mcq.json,小张租住的公寓房东突然要求每周增加一次房间检查，并修改了《住宿规则》。根据法律规定，小张可以采取什么行动？,直接拒绝房东进入，因为租客有权随时阻止房东入内,向房东书面提出反对意见，并要求通过协商或仲裁解决争议,立即终止租约搬离，无需通知房东,向社区投诉，但法律上必须接受房东的新规则,A,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"如果你的租客突然失联超过2周且未付租金，作为房东最快可以通过什么法律程序确认房屋被弃租？   A. 直接更换门锁并清空房屋   B. 向地区法院（District Court）提起民事诉讼   C. 向租赁仲裁庭（Tribunal）提交""弃租申请""（abandonment application），10个工作日内无听证会裁决   D. 联系健康与残疾事务专员（Health and Disability Commissioner）投诉    正确答案: C    （解析：根据条文""91AA Process for determining abandonment applications within 10 working days without hearing""，C是唯一符合快速处理弃租的法定程序。A属于非法行为，B未优先利用专门租赁纠纷处理机构，D与租金问题无关）  ------ Chunk 5 ------ Q: 如果你的房东拒绝提供房屋维修记录，根据法律规定，你可以向哪个机构寻求帮助？   A. 直接向高等法院提起诉讼   B. 联系地区法院要求强制公开   C. 要求首席行政官（chief executive）行使职权调取文件   D. 向健康与安全部门举报房东违反建筑标准    正确答案: C    解析：根据条文123A-123C，房东有义务保留并应要求向首席行政官提供相关文件，首席行政官有权要求房东或租客提交文件并行使审查权（如124A的替代诉讼权）。选项A/B的法院程序需先经过行政程序，选项D与健康住宅标准监测（123CA）相关但非直接解决文件调取问题。  ------ Chunk 6 ------ Q: 如果你的房东发现你违反了租房协议（比如养宠物），但书面表示不追究这次违约行为，根据法律条文，以下哪项是正确的？",房东的口头承诺同样具有法律效力，无需书面确认,房东必须以书面形式明确放弃追究违约的权利（Waiver by landlord of breach by tenant）,租客必须主动向租赁法庭报告此次违约行为,房东可以在任何时候反悔并立即终止租约,A,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"小张想通过中介找租房，但担心遇到不正规的""黑中介""。根据《住宅租赁法》，以下哪类人属于法律定义的""住宿经纪人""(accommodation broker)？   A. 免费帮朋友发布租房信息的社区志愿者   B. 收取费用、专门提供出租房源信息的平台工作人员   C. 房东委托代收房租的亲戚   D. 为租客提供免费法律咨询的律师    正确答案: B    解析：根据条文定义，住宿经纪人需满足两个核心条件：(1) 在业务中常规性提供租房相关信息 (2) 为此收取费用。只有B选项同时符合这两个特征（平台工作人员收取服务费），A/C/D分别因""免费服务""""非业务行为""""律师身份""被排除。  ------ Chunk 8 ------ Q: 你刚租了一间公寓，房东要求支付一笔""bond""。以下关于bond的说法哪一项是正确的？",Bond是预付的租金，租约结束后可抵扣最后一个月房租,Bond是押金，用于确保租客履行租约义务，但不包含租金,Bond只能以现金形式支付，不接受银行转账,Bond金额由租客自行决定，法律没有限制,B,B
